Id,Age,Grade,StudyTime,OnlineCourse,SchoolType,ClassType,SelfStudy,GoingOut,Health,LatestScore,DailyTimeSpent,DayActive,ResourceAccessed,ForumParticipationFrequency,HelpfulAnswers,ExercisesCompleted,AverageExerciseScore,TestsCompleted,AverageTestScore,AverageTestCompletionTime,ArenaParticipation,ArenaQuestionsAnsweredPercentage,BestOfArenaCount,AverageArenaRanking,MostTime,PredictScore
663,19,13,5,yes,public,normal,5,3,5,6,6.58,13,10,3,2,19,0.4,20,7.99,71.87,39,26.77,1,4,night,6.94
664,19,11,2,no,specialized,gifted,4,1,1,0,6.89,2,1,4,4,12,6.47,37,8.08,79.36,36,21.91,3,2,night,6.54
665,19,13,2,yes,specialized,normal,5,1,5,6,7.02,11,25,4,25,5,5.29,33,1.43,82.7,32,9.79,0,2,night,5.58
666,18,11,1,no,specialized,normal,2,2,5,7,0.29,12,25,3,25,20,6.18,36,7.93,84.63,17,47.06,1,2,night,7.94
667,18,10,1,yes,private,gifted,1,2,4,2,5.5,5,13,4,25,5,2.96,42,9.5,92.31,13,32.19,0,5,night,7.32
668,18,13,3,no,public,normal,2,3,4,2,4.86,10,25,4,21,9,6.37,42,8.25,72.42,19,42.47,0,3,night,7.51
669,18,10,5,yes,public,normal,2,2,1,0,1.39,13,25,3,25,5,6.91,49,8.37,95.19,22,23.83,3,2,night,7.07
670,18,13,4,yes,specialized,gifted,2,2,3,3,4.25,5,25,4,25,14,1.09,31,3.7,79.87,15,6.35,1,2,night,5.15
671,18,12,5,no,specialized,gifted,4,5,3,7,3.45,1,25,5,25,17,7.6,45,0.8,77.64,0,48.6,4,4,night,6.7
672,16,12,1,no,private,gifted,1,2,4,5,1.69,3,25,1,25,39,7.43,29,6.18,98.27,14,30.78,2,5,night,6.76
673,18,12,5,no,private,gifted,5,4,5,4,7.33,14,25,1,25,49,5.15,5,2.81,84.03,3,7.44,4,1,night,5.26
674,17,13,2,no,public,gifted,1,3,3,10,0.02,7,20,1,13,13,1.2,30,8.15,70.11,48,48.9,4,2,day,7.48
675,18,11,4,no,public,normal,2,1,3,1,2.57,9,25,3,25,33,1.83,21,9.75,92.01,41,30.25,0,5,day,6.98
676,19,12,1,no,private,normal,2,1,5,9,7.54,14,12,3,25,15,2.58,2,2.96,94.91,16,20.02,5,3,day,5.5
677,17,10,2,yes,specialized,gifted,4,5,5,7,3.1,14,19,5,25,49,6.59,10,5.31,86.07,10,33.74,4,4,night,7.31
678,20,12,2,yes,specialized,gifted,5,5,1,1,6.16,9,25,2,19,2,8.41,11,2.78,74.13,14,10.1,0,5,night,5.15
679,19,10,5,yes,public,gifted,2,1,4,5,3.95,9,25,3,25,34,1.81,36,3.79,78.9,38,30.38,1,2,day,6.12
680,18,12,3,no,public,normal,4,5,5,2,7.67,5,18,2,25,43,4.91,28,5.41,96.13,12,12.74,4,4,night,6.04
681,19,13,3,no,private,normal,2,1,4,10,3.84,12,25,5,25,49,4.1,8,1.88,80.48,43,14.45,0,2,night,5.52
682,17,11,3,no,public,normal,3,2,2,9,1.69,12,25,4,3,45,5.73,36,9.87,79.88,36,38.09,3,2,day,8.37
683,19,11,2,no,private,gifted,4,5,5,0,6.9,10,8,3,9,11,2.02,47,1.3,87.11,20,26.03,2,3,night,4.42
684,18,12,4,no,public,normal,1,5,3,1,7.52,7,7,5,25,46,8.78,15,0.81,98.26,23,43.59,4,3,night,5.33
685,17,11,2,yes,specialized,normal,4,2,5,1,3.91,6,25,5,12,14,9.66,35,8.45,96.17,42,14.59,5,2,night,7.37
686,16,10,2,no,specialized,normal,1,4,5,8,7.79,10,18,3,15,31,5.45,31,8.25,86.35,41,32.61,0,1,day,7.57
687,17,11,4,yes,public,gifted,3,4,2,9,7.86,13,11,4,10,6,0.41,30,8.13,84.51,6,7.71,0,5,night,6.93
688,16,12,5,no,specialized,normal,5,5,1,1,3.55,6,24,3,15,3,2.93,27,0.11,89.06,34,41.08,2,1,night,4.3
689,17,13,4,no,private,normal,1,5,4,6,4.37,4,1,2,25,35,9.55,45,2.67,78.26,40,26.43,0,4,night,6.23
690,18,13,1,yes,specialized,gifted,2,1,3,3,6.08,6,18,4,23,46,7.15,34,7.72,80.47,9,16.29,3,1,night,7.17
691,19,10,5,no,specialized,normal,1,4,2,4,1.27,8,25,5,25,32,2.14,17,4.74,70.71,6,37.17,5,4,night,6.02
692,20,11,1,yes,specialized,gifted,2,3,1,6,3.33,5,8,4,25,17,0.01,9,3.15,80.8,28,16.67,0,5,night,4.94
693,19,10,2,no,specialized,gifted,5,1,4,1,1.17,13,15,4,3,39,6.17,47,1.53,70.52,40,13.46,5,3,night,5.14
694,20,12,5,no,public,gifted,4,1,3,5,6.53,10,25,3,25,20,1.86,35,2.78,92.12,23,10.42,2,3,night,5.49
695,18,12,2,no,specialized,normal,2,5,2,1,5.26,12,25,1,25,29,6.69,40,4.67,79.15,5,30.38,3,3,day,6.11
696,17,13,3,yes,specialized,gifted,2,1,1,5,5.98,5,25,3,25,28,6.34,16,4.63,76.88,25,17.45,0,4,night,6.25
697,18,12,1,yes,private,gifted,2,1,3,4,0.84,5,19,5,6,9,5.57,6,4.27,87.06,34,45.65,4,5,night,6.05
698,19,11,5,yes,public,normal,4,5,2,7,5.54,13,25,1,25,4,9.18,6,5.7,93.64,25,35.89,5,3,day,7.23
699,19,13,5,yes,public,normal,5,2,5,7,1.48,4,25,4,25,31,5.79,33,1.48,78.51,33,48.53,1,5,night,6.65
700,19,10,5,no,public,normal,3,2,2,6,0.3,12,25,3,25,16,6.31,17,6.94,83.7,44,6.99,4,5,night,6.73
701,19,11,3,no,private,normal,2,3,2,1,2.36,13,5,4,3,17,2.74,13,6.32,74.84,40,14.25,1,2,night,4.93
702,19,11,5,yes,public,normal,1,2,4,9,0.31,8,7,4,7,31,1.67,45,1.63,74.78,42,44.28,2,4,night,5.97
703,18,11,1,yes,specialized,gifted,1,4,4,4,3.59,8,25,4,23,47,2.31,25,3.35,86.11,34,39.7,1,1,night,5.79
704,16,12,4,yes,private,normal,5,4,4,1,1.71,10,17,2,25,38,0.07,49,1.85,93.99,7,13.33,0,5,night,4.59
705,19,12,4,no,public,normal,1,2,2,8,1.31,13,9,2,4,24,2.42,27,8.21,94.42,11,25.51,1,5,night,6.8
706,20,12,5,yes,public,normal,1,4,3,9,4.4,9,25,4,14,10,5.16,41,9.4,95.44,40,31.75,3,4,night,8.44
707,18,10,5,yes,public,gifted,5,2,5,3,4.4,14,25,3,25,25,2.41,18,7.53,77.94,16,9.16,2,4,day,6.68
708,19,11,4,yes,private,normal,5,5,5,4,0.5,9,25,1,25,35,6.4,3,1.79,91.96,17,26.55,0,4,day,5.11
709,19,12,1,yes,specialized,gifted,4,3,1,4,0.85,8,21,2,5,4,1.22,23,3.35,88.08,7,5.18,3,4,night,4.55
710,19,10,2,no,specialized,normal,1,2,2,4,6.83,11,3,5,5,35,7.13,48,5.42,89.92,15,5.16,3,1,night,5.97
711,18,13,1,no,specialized,normal,5,3,5,8,3.54,5,21,3,1,2,5.79,47,3,78.99,18,14.78,5,3,day,6.02
712,18,11,4,no,specialized,gifted,3,5,1,1,2.81,7,23,5,4,27,5.08,37,9.87,94.54,12,13.82,5,3,night,7.02
713,17,13,1,yes,private,gifted,4,1,5,1,6.99,7,25,3,19,46,0.48,3,7.25,87.93,22,22.09,2,2,night,5.82
714,19,12,5,yes,specialized,normal,3,4,5,7,6.46,1,6,4,6,7,0.07,3,3.97,82.17,28,6.41,1,5,night,5.07
715,16,13,5,yes,specialized,gifted,1,3,3,2,6.38,14,25,2,25,46,3.09,11,4.8,92.44,30,19.95,0,2,night,5.63
716,17,13,1,no,private,normal,5,1,1,10,2.23,4,25,4,25,46,8.78,36,5.4,70.38,19,13.67,4,1,night,7.16
717,17,11,2,yes,public,normal,5,1,2,0,4.96,13,8,2,25,11,9.97,27,8.61,99.61,7,7.23,5,2,night,6.88
718,18,10,5,yes,public,normal,5,4,2,8,2.41,13,25,2,8,43,5.89,45,7.41,75.07,7,19.71,4,4,day,7.69
719,17,11,4,yes,public,normal,3,5,1,10,1.3,10,25,5,13,44,8.92,42,6.36,95.02,21,21.13,1,3,day,7.68
720,17,11,3,no,private,gifted,2,5,2,9,7.25,10,9,3,6,37,9.36,46,8.94,70.88,39,24.82,3,5,day,8.5
721,16,11,5,no,specialized,gifted,2,2,2,0,0.18,9,13,3,25,3,4.15,19,5.75,83.99,12,18.53,4,5,night,5.59
722,18,12,3,no,private,gifted,3,3,3,10,7.32,14,25,3,3,6,2.58,10,5.92,80.84,41,41.63,2,2,night,6.88
723,17,13,4,no,private,normal,5,1,5,0,2.56,4,25,4,13,13,1.28,21,2.95,91.51,16,41.28,0,2,night,4.76
724,19,13,1,yes,private,normal,5,1,3,8,0.73,13,9,4,16,11,0.52,37,0.77,98.24,10,35.48,0,4,night,5.14
725,18,13,2,no,specialized,normal,3,3,2,3,4.77,2,25,3,25,4,9.44,42,4.12,84.77,15,38.61,3,4,night,6.71
726,17,11,2,no,specialized,normal,1,4,3,4,5.54,11,25,3,25,7,0.25,13,0.58,79.53,6,26.39,1,2,night,3.99
727,17,12,1,no,specialized,gifted,1,5,1,0,7.72,9,25,1,0,31,9.21,15,4.39,88.21,44,24,3,5,day,5.49
728,18,13,1,yes,public,gifted,2,3,5,5,4.77,11,20,1,25,3,7.07,47,0.19,72.84,39,16.33,1,1,day,5.15
729,17,10,3,no,private,gifted,3,2,4,4,6.33,7,25,3,25,31,5.05,41,5.21,97.34,5,31.83,0,2,night,6.5
730,20,12,5,yes,public,normal,3,5,2,9,0.49,11,25,4,25,32,1.82,2,7.31,96.9,25,24.93,3,3,night,6.89
731,19,10,3,no,public,normal,3,3,1,3,2.96,10,25,5,25,7,2.47,24,9.76,77.37,12,37.77,1,4,day,7.26
732,19,12,5,no,specialized,gifted,2,3,4,0,2.26,1,1,2,25,18,2.39,23,9.35,71.5,31,36.04,2,2,day,6.75
733,19,13,3,no,private,normal,1,1,4,1,3.99,2,25,3,25,44,4.39,22,6.48,88.99,4,11.67,2,4,night,5.69
734,18,12,3,yes,public,normal,4,5,2,9,1.32,7,16,2,25,16,5.74,31,0.98,85.74,37,7.86,3,5,day,5.48
735,19,10,1,yes,private,gifted,1,5,5,10,6.54,9,25,2,25,33,6.64,49,7.74,86.28,39,31.12,2,2,night,8.28
736,17,10,1,no,private,normal,3,5,1,6,3.32,10,25,2,25,20,9.81,41,6.94,80.77,42,20.11,5,4,night,7.38
737,18,11,3,yes,public,gifted,3,4,4,9,4.86,1,25,2,25,36,5.14,39,0.33,98.03,23,15.3,1,4,day,5.56
738,17,11,2,no,specialized,normal,5,3,3,5,0.27,6,10,3,5,18,0.36,3,4.78,78.07,9,9.1,1,4,night,4.67
739,19,10,1,yes,public,gifted,4,4,2,4,4.53,11,3,1,2,36,3.31,1,0.55,79.06,43,48.19,0,5,night,4.58
740,19,13,4,no,specialized,gifted,2,4,1,0,3.6,13,25,2,25,38,9.73,33,4.81,97.23,26,25.93,2,4,day,6.36
741,16,12,1,no,private,gifted,1,1,2,10,4.16,3,12,5,25,8,0.42,0,4.63,81.41,3,37.85,1,2,night,5.75
742,18,11,1,no,specialized,normal,4,2,3,2,7.04,13,25,2,10,30,2.29,1,5.04,99.85,26,31.8,4,5,night,5.58
743,18,12,2,no,specialized,gifted,4,4,3,6,4.74,4,3,5,25,7,9.25,1,8.24,87.45,9,7.4,0,3,day,7.03
744,19,11,1,no,specialized,gifted,2,1,5,10,3.68,8,25,4,3,47,9.07,49,7.82,75.1,28,39.58,1,3,day,8.65
745,17,12,2,yes,public,normal,4,2,2,7,5.3,11,25,1,25,1,3.03,21,5.85,97.69,15,28.8,3,1,night,6.43
746,20,11,4,yes,public,gifted,3,1,2,7,0.87,12,25,1,3,33,2.72,10,7.1,78.58,42,46.72,4,5,night,7.15
747,18,10,1,no,public,normal,1,3,4,7,7.79,3,25,4,25,10,2.02,22,3.85,86.31,31,35.2,1,2,night,5.81
748,19,12,1,yes,public,gifted,5,1,5,3,2.53,10,25,4,20,6,4.75,3,9.42,86.15,45,34.38,2,4,night,7.52
749,20,12,5,yes,private,gifted,4,5,5,4,7.52,10,25,3,25,3,3.07,19,9.9,99.25,26,41.47,0,1,night,7.82
750,19,11,2,yes,public,gifted,5,5,1,0,6.07,1,25,3,25,24,3.46,31,6.92,84.39,46,30.32,1,5,night,6.51
751,18,11,4,no,public,normal,1,1,2,9,0.99,5,10,4,25,40,8.96,14,2.9,85.91,48,17.11,1,2,night,6.01
752,17,11,2,yes,specialized,gifted,2,4,5,4,7.61,9,25,4,23,29,9.39,38,4.81,71.63,25,47.34,5,5,night,7.81
753,18,11,1,yes,public,gifted,4,3,3,2,3.91,2,2,1,10,12,8.76,23,4.61,82.37,40,42.22,4,1,night,6.13
754,19,13,1,yes,specialized,normal,3,4,2,10,4.05,6,12,4,4,23,5.44,20,9.56,90.34,3,15.61,1,2,night,7.48
755,20,13,1,no,specialized,normal,3,2,3,9,3.22,9,25,1,25,47,6.34,26,4.25,79.2,23,29.47,3,5,night,6.9
756,20,12,4,no,specialized,normal,3,2,1,7,1.83,6,21,3,25,5,1.58,18,2.41,98.45,0,40.85,1,3,night,5.4
757,18,10,1,no,private,normal,5,5,2,4,5.23,5,13,1,25,40,2.1,1,3.55,75.47,4,6.87,1,5,night,4.52
758,20,13,4,no,private,normal,4,5,4,1,0.25,5,25,1,24,39,5.99,3,9.89,84.54,4,31.11,4,4,night,6.98
759,17,11,5,no,specialized,normal,5,1,5,4,2.04,13,25,1,21,11,8.85,14,5.42,97.44,14,48.2,0,1,night,6.93
760,16,11,4,no,public,gifted,2,2,5,8,5.52,13,25,5,25,16,1.41,21,8.12,92.92,2,49.13,0,4,night,7.79
761,18,12,2,no,public,gifted,2,1,4,3,6.5,1,25,3,13,48,2.03,22,5.53,82.85,13,13.02,4,3,night,5.61
762,20,11,3,no,specialized,normal,3,4,1,6,0.64,2,22,3,25,21,4.62,1,0.01,99.35,12,10.92,3,1,night,3.85
763,17,13,3,no,specialized,normal,1,2,2,6,3.74,10,25,3,25,3,2.27,11,2.29,76.78,38,19.17,3,1,night,4.83
764,19,12,4,no,private,normal,3,3,1,8,4.85,5,25,5,25,9,9.87,1,1.16,76.56,20,35.68,0,3,day,5.75
765,18,11,3,yes,private,normal,2,2,1,1,2.22,7,17,3,25,40,1.67,20,4.26,88.15,26,47.2,1,1,night,5.37
766,18,10,3,yes,specialized,gifted,2,3,2,9,7.6,11,10,3,25,35,4.29,45,1.83,77.74,8,40.6,1,5,night,6.73
767,19,12,3,yes,private,gifted,2,4,1,3,0.97,7,25,1,25,29,9.19,40,3.06,75.85,11,20.24,3,4,night,5.89
768,19,13,3,no,public,normal,2,5,5,8,4.9,9,7,1,7,9,9.75,13,9.52,95.36,14,9.82,0,4,night,7.36
769,19,12,2,no,private,gifted,2,5,1,0,1.92,1,25,4,25,15,0.57,1,0.69,75.47,44,36.65,0,4,night,3.62
770,20,10,3,yes,private,normal,1,2,3,3,7.94,1,25,4,18,3,9.29,31,7.24,99.67,31,18.47,2,2,night,6.79
771,18,13,5,no,specialized,normal,3,3,2,5,7.53,1,13,5,25,16,4.42,6,7.84,80.28,32,31.99,3,5,night,7.26
772,17,11,5,no,public,normal,3,1,4,5,7.62,3,14,2,25,12,1.45,20,6.83,87.53,43,17.71,3,2,day,6.23
773,18,11,3,no,specialized,normal,1,5,3,7,1.59,6,25,3,24,39,4.81,26,9.19,86.47,29,38.63,4,5,night,8.05
774,18,10,2,yes,private,normal,1,2,2,7,4.92,3,12,1,25,42,9.98,35,2.26,76.77,10,14.13,5,3,day,5.91
775,20,11,2,no,specialized,gifted,1,2,2,3,0.51,3,18,1,25,32,2.12,44,7.42,88.13,25,29.69,4,4,night,6.6
776,18,11,4,no,public,gifted,5,1,5,9,4.14,1,17,3,3,49,8.06,38,0.56,93.56,24,42.35,5,4,night,6.48
777,16,10,1,no,specialized,normal,2,4,3,7,7.5,10,25,2,8,0,5.63,9,9.31,75.12,40,40.36,1,2,night,7.44
778,17,10,4,no,specialized,normal,4,3,5,4,1.73,7,16,2,25,36,9.22,17,3.52,79.35,34,31.54,5,5,night,6.5
779,16,12,4,yes,specialized,gifted,2,4,5,3,0,9,25,5,25,49,8.48,28,7.81,74.1,26,8.95,0,2,night,7.19
780,20,12,3,no,private,normal,5,1,4,8,6.72,14,17,1,25,34,6.48,29,2.83,86.53,33,27.84,5,1,night,6.45
781,18,13,4,no,public,normal,5,5,2,0,1.99,14,13,5,25,32,2.23,1,8.2,96.28,41,30.19,4,4,night,6.39
782,18,12,1,yes,private,gifted,2,1,3,3,0.15,1,3,2,18,15,0.69,16,2.14,99.8,19,12.41,5,4,night,4.07
783,18,10,3,no,private,normal,3,4,3,6,0.2,6,22,2,4,25,4.55,14,0.31,92.12,13,25.16,5,1,day,4.14
784,17,11,1,yes,private,gifted,1,4,2,0,1.4,6,25,5,25,34,9.89,36,3.45,82.87,37,44.82,5,3,night,6.3
785,16,13,3,yes,specialized,gifted,1,3,3,3,7.04,7,14,5,8,48,7.54,4,4.63,91.64,25,22.38,0,5,night,5.96
786,17,13,4,no,public,normal,1,2,5,4,4.74,14,25,5,0,14,2.1,28,5.15,75.06,20,28.21,2,2,night,5.73
787,17,13,1,no,private,normal,5,2,1,10,4.62,1,14,5,25,0,8.62,13,2.93,88.07,14,23.02,1,3,night,6.13
788,18,12,5,no,specialized,gifted,2,1,4,9,1.17,2,25,5,17,48,5.46,14,4.89,84.84,31,45.78,5,3,day,7.37
789,18,11,3,no,public,normal,5,5,2,9,0.34,13,25,3,2,1,1.52,25,5.91,79.05,33,35.74,0,5,day,6.53
790,18,10,2,yes,public,gifted,2,1,2,4,4.62,14,14,2,1,48,7.5,26,7.2,87.66,13,7.58,0,3,night,6.4
791,17,10,5,no,specialized,gifted,1,4,3,9,5.86,4,25,2,25,44,2.85,19,8.92,94.64,8,11.49,3,3,day,7.34
792,16,10,1,no,specialized,normal,2,3,3,6,2.98,11,23,2,22,46,7.13,27,5.07,73.27,41,17.01,5,2,night,6.4
793,17,11,2,no,public,normal,1,2,5,3,3.4,11,14,3,25,16,1.47,0,0.58,93.18,12,49.54,2,4,night,4.37
794,18,12,5,no,private,gifted,3,4,2,10,4.61,9,25,2,25,26,5.8,27,2.98,94.7,49,30.48,4,2,day,6.65
795,20,11,5,no,private,normal,3,4,2,8,3.57,5,22,4,11,14,1.84,6,6.61,85.21,1,16.19,2,5,night,6.02
796,19,12,2,yes,private,gifted,4,4,3,1,4.9,8,20,4,23,12,8.66,16,5.18,75.32,27,17.13,0,4,night,6.07
797,18,10,2,no,private,gifted,4,4,1,5,2.98,14,25,1,25,14,2.21,43,8.1,79.49,13,5.52,1,2,night,6.45
798,19,13,5,no,public,normal,2,2,3,5,2.67,11,19,2,14,6,4.67,3,7.47,98.3,7,37.02,2,3,night,6.51
799,18,12,4,yes,private,normal,2,5,4,7,1.01,11,25,2,25,23,8.49,31,5.48,85.58,4,38.62,2,3,night,7.29
800,17,10,5,no,public,normal,5,1,3,0,3.38,9,25,3,25,49,8.47,40,1.55,96.14,2,33.28,2,4,night,5.64
801,16,13,1,no,public,normal,5,4,1,4,3.8,2,15,5,22,3,5.47,26,1.25,92.38,6,27.15,2,3,day,4.79
802,17,12,5,yes,specialized,normal,2,5,2,2,4.96,1,5,1,19,3,3.27,3,6.93,79.26,5,31.2,0,1,day,5.6
803,20,10,3,no,specialized,normal,3,3,1,0,0.49,10,7,1,8,16,6.09,42,7.29,88.83,48,41.86,1,4,day,6.52
804,17,11,5,yes,public,normal,2,4,2,6,1.47,12,25,4,21,20,0.11,38,6.69,94.95,8,16.84,5,1,night,6.28
805,16,13,3,no,private,gifted,5,2,1,8,1.12,12,25,5,20,34,1.91,10,5.27,90.72,21,29.04,5,1,night,6.26
806,16,10,3,no,public,gifted,5,3,5,6,2.3,6,0,5,25,27,1.01,9,7.56,92.77,19,30.15,5,3,day,6.73
807,18,10,5,yes,private,gifted,2,5,1,3,5.45,14,8,5,14,49,9.73,34,3.09,81.59,0,34.47,3,4,day,6.41
808,16,10,1,no,private,normal,3,5,3,4,5.96,11,20,2,4,16,7.35,44,1.74,93.73,6,29.26,4,2,night,5.13
809,19,12,2,yes,specialized,gifted,3,3,3,5,6.7,6,25,5,17,2,7.74,3,2.74,89.43,49,36.95,2,5,night,6.23
810,19,11,4,yes,public,gifted,4,3,3,10,0.49,3,12,3,6,49,5.23,36,1.62,95.18,17,37.04,5,3,day,6.22
811,17,10,4,yes,private,normal,2,1,4,4,7.05,7,25,1,25,20,8.84,10,8.63,72.46,24,17.8,1,3,night,7.24
812,18,13,1,no,specialized,normal,5,3,1,10,3.27,6,2,2,25,31,8.24,4,6.75,93.03,12,48.36,5,3,night,7.8
813,18,12,4,no,private,gifted,1,4,5,6,6.42,7,0,2,12,31,5.85,38,8.33,91.03,47,35.12,0,3,night,7.62
814,18,12,5,yes,specialized,normal,5,4,5,4,0.12,11,25,2,8,48,4.48,12,2,95.98,16,46.3,2,3,night,5.68
815,18,10,4,yes,specialized,gifted,2,4,3,3,0.73,4,23,1,25,15,9.62,27,7.39,90.83,30,48.88,2,5,night,7.81
816,19,12,3,yes,public,gifted,5,1,5,8,0.57,3,11,2,25,23,9.41,45,1.31,89.36,4,25.93,1,5,day,6.49
817,18,12,4,no,private,gifted,1,2,2,7,1.13,12,25,4,19,4,3.51,27,2.25,90.11,38,38.85,1,2,night,5.65
818,18,12,3,yes,public,gifted,3,5,4,6,3.38,2,25,5,25,3,8.37,49,3.24,93.47,25,37.99,0,5,night,7.06
819,18,10,2,no,public,gifted,1,2,5,10,3.55,3,18,3,25,9,6.55,24,1.96,82.86,32,6.17,2,5,night,5.72
820,18,11,4,yes,specialized,gifted,3,4,1,1,3.79,6,7,5,25,42,7.92,22,3.61,85.48,43,22.68,0,2,day,5.81
821,19,13,3,no,specialized,gifted,5,1,2,0,3.12,5,25,1,21,5,5.66,6,9.74,99.58,22,29.2,0,5,night,6.93
822,19,13,1,yes,private,gifted,3,1,1,10,3.28,2,23,1,25,9,9.24,37,7.48,85.39,27,46.98,0,1,night,8.22
823,19,11,2,no,public,gifted,1,3,4,8,3.49,9,24,4,5,22,4.73,46,3.71,70.52,30,7.18,1,3,night,5.83
824,18,12,2,no,public,normal,2,3,3,2,4.18,12,25,3,25,43,7.63,10,9.84,82.78,23,32.07,3,5,night,7.69
825,18,13,2,no,specialized,gifted,1,4,2,0,2.15,4,25,4,25,23,6.63,40,8.15,96.8,24,22.13,4,2,night,6.79
826,19,13,2,no,public,normal,3,2,4,3,6.8,7,25,5,25,21,5.33,32,9.18,98.62,35,41.9,1,2,night,7.77
827,17,13,2,no,specialized,normal,2,3,5,5,7.27,4,25,5,25,24,1.31,40,8.24,73.38,28,13.25,1,1,night,6.85
828,18,10,4,no,specialized,gifted,3,2,1,10,2.53,13,11,4,25,34,3.93,22,2.5,87.74,41,21.46,0,3,night,6.09
829,17,12,1,no,specialized,gifted,1,2,3,6,3.72,2,25,4,10,37,5.3,30,1.49,76,9,25.41,3,1,night,5.15
830,18,11,3,no,specialized,gifted,2,3,2,8,6.89,8,12,5,25,23,3.72,15,9.64,80.14,21,30.12,3,5,night,8.14
831,20,11,1,yes,private,gifted,1,5,2,1,4.07,4,25,4,25,38,1.9,9,3.93,75.18,20,16.25,5,3,night,4.72
832,16,10,1,no,private,normal,2,4,5,7,0.17,11,25,3,25,16,9.51,18,5.64,87.87,9,17.67,4,5,night,6.66
833,17,12,2,no,public,gifted,1,5,1,7,4.1,14,10,4,25,3,9.69,19,0.94,99.47,8,20.53,2,4,night,5.4
834,17,11,2,no,specialized,normal,5,4,1,10,0.09,9,25,3,25,41,4.13,4,4.05,71.57,33,33.73,0,5,night,6.47
835,19,12,5,no,private,gifted,4,2,4,7,7.79,2,25,2,8,25,0.86,13,3.9,73.29,29,24.09,4,4,night,5.72
836,19,11,5,no,private,gifted,3,4,5,0,5.83,6,25,1,20,28,8.7,36,1.82,74.42,42,39.32,5,4,night,5.83
837,19,13,4,yes,specialized,normal,5,4,2,10,5.39,6,25,1,12,12,8.47,40,2.36,78.46,10,20.59,0,2,day,6.4
838,18,12,2,no,public,normal,3,3,1,1,0.23,1,25,1,18,40,8.67,20,0.89,83.12,15,13.11,2,2,day,4.11
839,18,10,5,no,specialized,normal,5,2,2,4,2.55,7,25,2,10,36,6.54,16,9.12,92.07,35,37.99,1,4,day,7.64
840,18,12,2,no,public,normal,1,4,1,2,5.87,7,25,5,25,30,9.62,31,8.91,81.24,18,24.64,1,3,night,7.46
841,20,13,5,no,public,normal,1,4,5,9,0.74,9,25,5,0,49,0.04,32,1.18,90.03,41,26.16,1,3,night,5.01
842,19,10,5,yes,private,normal,3,4,3,5,1.56,13,25,5,25,5,6.8,7,4.66,85.73,29,12.04,3,2,night,5.89
843,18,10,3,yes,specialized,gifted,5,2,1,10,3.36,13,22,1,22,17,8.38,11,6.81,95.4,5,14.02,1,4,day,7.45
844,18,10,1,yes,specialized,gifted,1,3,2,6,5.18,2,19,3,17,11,9.05,23,9.19,72.81,48,31.78,1,3,night,7.99
845,17,11,1,no,public,gifted,5,5,1,6,4.13,8,8,3,25,39,0.17,46,4.01,91.27,7,13.13,2,1,night,5.41
846,19,10,4,yes,private,gifted,2,3,1,9,5.96,2,23,5,25,7,7.19,45,1.8,79.09,21,47.95,5,2,night,6.86
847,19,11,3,yes,private,normal,2,2,1,5,5.61,4,17,2,25,19,5.69,39,0.54,92.58,11,6.37,5,5,day,4.8
848,18,10,2,yes,private,normal,2,4,1,7,0.83,5,25,4,25,24,5.96,25,0.7,74.4,33,10.4,3,1,night,4.76
849,19,11,1,yes,specialized,normal,5,2,5,4,2.29,13,17,1,15,20,2.56,20,3.42,76.82,30,49.11,2,3,day,5.91
850,16,11,1,yes,public,normal,2,1,4,6,4.93,6,1,3,25,13,8.59,11,5.62,90.14,24,20.73,3,4,night,6.52
851,18,10,1,no,specialized,gifted,2,2,1,2,4.44,4,3,5,18,19,5.9,24,6.05,79.51,27,43.52,2,2,night,6.42
852,17,13,3,no,public,gifted,1,5,4,0,2.24,3,25,3,20,10,3.44,45,7.8,93.33,15,5.7,1,2,night,5.77
853,18,11,1,no,specialized,gifted,1,3,3,9,5.88,1,21,1,0,49,1.54,38,8.99,77.95,28,10.94,5,1,night,6.98
854,18,10,1,no,private,gifted,5,1,3,3,6.06,1,21,4,10,15,2.98,46,7.89,94.33,41,7.1,2,2,night,6.39
855,16,13,1,yes,specialized,normal,3,4,1,4,3,4,25,2,25,0,7.7,2,8.21,82.17,44,42.41,1,1,night,7.04
856,19,11,3,no,specialized,normal,1,5,4,9,3.59,11,25,5,25,36,2.9,5,9.07,75.82,35,28.27,4,4,night,7.74
857,18,13,2,yes,private,normal,2,4,1,5,0.07,12,25,1,25,17,1.5,36,3.38,86.39,29,44.26,4,5,night,5.88
858,18,13,5,no,specialized,normal,5,5,5,4,7.97,8,9,2,25,12,7.2,47,6.4,80.93,11,20.71,1,3,day,7.23
859,19,12,1,no,specialized,gifted,3,5,5,7,4.23,4,25,2,25,26,4.94,38,6.62,85.73,30,31.31,0,4,night,7.35
860,19,12,3,no,public,gifted,5,2,3,8,3.4,9,25,3,6,14,7.57,8,9.93,99.65,43,7.41,3,3,night,7.66
861,20,11,5,no,public,gifted,1,2,2,10,7.21,13,18,5,25,26,7.66,32,6.66,78.95,31,5.83,2,4,night,7.63
862,18,11,3,yes,specialized,gifted,3,1,4,6,0.99,10,25,2,17,5,6.93,11,5.89,79.5,37,39.92,4,5,night,7.27
863,20,12,3,no,public,gifted,4,2,4,3,5.07,10,25,1,6,12,5.13,27,8.78,72.82,14,16.27,0,4,night,6.81
